filename,width,height,class,xmin,ymin,xmax,ymax
223_day_outside.jpg,640,480,hole,231,259,290,267
488_day_outside.jpg,2016,4032,hole,470,2894,1026,3422
488_day_outside.jpg,2016,4032,hole,783,2402,952,2866
488_day_outside.jpg,2016,4032,hole,546,1999,924,2255
488_day_outside.jpg,2016,4032,hole,815,1928,885,1981
488_day_outside.jpg,2016,4032,hole,726,1836,865,1920
488_day_outside.jpg,2016,4032,hole,500,2284,741,2384
781_day_outside.jpg,1080,1920,hole,350,1101,681,1307
781_day_outside.jpg,1080,1920,hole,199,928,318,976
781_day_outside.jpg,1080,1920,hole,259,830,435,861
781_day_outside.jpg,1080,1920,hole,481,918,581,954
998_day_outside.jpg,2016,4032,hole,622,2129,1200,2464
185_day_outside.jpg,640,480,hole,348,335,552,444
185_day_outside.jpg,640,480,hole,235,229,282,252
185_day_outside.jpg,640,480,hole,286,217,373,232
185_day_outside.jpg,640,480,hole,291,248,316,253
354_day_outside.jpg,640,480,hole,213,429,303,470
354_day_outside.jpg,640,480,hole,164,394,238,422
354_day_outside.jpg,640,480,hole,325,397,414,429
354_day_outside.jpg,640,480,hole,222,335,336,380
354_day_outside.jpg,640,480,hole,338,358,377,368
354_day_outside.jpg,640,480,hole,335,307,379,316
354_day_outside.jpg,640,480,hole,301,293,368,305
354_day_outside.jpg,640,480,hole,301,307,333,315
985_day_outside.jpg,2016,4032,hole,1,2160,316,2327
985_day_outside.jpg,2016,4032,hole,886,2086,1354,2358
796_day_outside.jpg,1080,1920,hole,458,783,562,810
796_day_outside.jpg,1080,1920,hole,271,818,509,881
664_day_outside.jpg,1080,1920,hole,857,1184,991,1288
664_day_outside.jpg,1080,1920,hole,985,993,1080,1087
664_day_outside.jpg,1080,1920,hole,402,707,442,728
210_day_outside.jpg,640,480,hole,1,281,169,423
210_day_outside.jpg,640,480,hole,270,247,299,255
325_day_outside.jpg,640,480,hole,52,351,199,427
325_day_outside.jpg,640,480,hole,198,286,311,305
325_day_outside.jpg,640,480,hole,221,310,347,336
325_day_outside.jpg,640,480,hole,311,350,368,390
325_day_outside.jpg,640,480,hole,279,257,351,276
731_day_outside.jpg,1080,1920,hole,576,513,886,634
731_day_outside.jpg,1080,1920,hole,901,480,1019,533
639_day_outside.jpg,1080,1920,hole,696,1360,859,1447
639_day_outside.jpg,1080,1920,hole,515,1144,657,1206
639_day_outside.jpg,1080,1920,hole,675,1162,913,1238
639_day_outside.jpg,1080,1920,hole,647,967,786,1034
639_day_outside.jpg,1080,1920,hole,838,1225,1064,1464
639_day_outside.jpg,1080,1920,hole,740,943,789,970
639_day_outside.jpg,1080,1920,hole,690,837,772,875
639_day_outside.jpg,1080,1920,hole,799,945,859,974
639_day_outside.jpg,1080,1920,hole,810,995,1080,1146
639_day_outside.jpg,1080,1920,hole,216,1032,318,1081
639_day_outside.jpg,1080,1920,hole,1,1231,106,1299
639_day_outside.jpg,1080,1920,hole,53,1158,172,1198
639_day_outside.jpg,1080,1920,hole,129,1089,235,1117
348_day_outside.jpg,640,480,hole,1,284,201,381
348_day_outside.jpg,640,480,hole,135,235,250,273
348_day_outside.jpg,640,480,hole,224,217,275,224
336_day_outside.jpg,640,480,hole,251,403,310,417
336_day_outside.jpg,640,480,hole,239,423,296,442
336_day_outside.jpg,640,480,hole,263,451,316,468
336_day_outside.jpg,640,480,hole,256,359,321,368
336_day_outside.jpg,640,480,hole,240,339,327,350
738_day_outside.jpg,2016,4032,hole,1,2931,1040,3638
738_day_outside.jpg,2016,4032,hole,340,2485,992,2660
738_day_outside.jpg,2016,4032,hole,1499,2452,1717,2507
842_night_outside.jpg,2016,4032,hole,1079,3150,1398,3358
842_night_outside.jpg,2016,4032,hole,267,2412,906,2792
976_day_outside.jpg,2016,4032,hole,621,2463,1563,2875
976_day_outside.jpg,2016,4032,hole,445,3175,2016,4032
976_day_outside.jpg,2016,4032,hole,785,1745,1424,1932
976_day_outside.jpg,2016,4032,hole,1,1801,226,1929
309_day_outside.jpg,640,480,hole,11,387,195,437
309_day_outside.jpg,640,480,hole,198,374,325,424
309_day_outside.jpg,640,480,hole,268,325,311,334
1024_day_outside.jpg,2016,4032,hole,383,2238,1362,2602
1024_day_outside.jpg,2016,4032,hole,1,1484,404,1532
1024_day_outside.jpg,2016,4032,hole,367,1597,699,1661
1024_day_outside.jpg,2016,4032,hole,1665,1723,2016,1814
1024_day_outside.jpg,2016,4032,hole,1182,2049,1761,2261
1024_day_outside.jpg,2016,4032,hole,1288,3500,2010,4027
526_day_outside.jpg,2016,4032,hole,833,2090,1202,2432
526_day_outside.jpg,2016,4032,hole,13,3000,274,3142
671_day_outside.jpg,1080,1920,hole,383,914,610,1002
671_day_outside.jpg,1080,1920,hole,715,1355,1080,1846
193_day_outside.jpg,640,480,hole,419,278,441,283
649_day_outside.jpg,1080,1920,hole,1,1045,321,1316
649_day_outside.jpg,1080,1920,hole,527,954,725,975
649_day_outside.jpg,1080,1920,hole,542,870,651,888
649_day_outside.jpg,1080,1920,hole,332,923,452,942
649_day_outside.jpg,1080,1920,hole,658,855,720,869
649_day_outside.jpg,1080,1920,hole,638,823,709,840
882_day_outside.jpg,2016,4032,hole,776,2165,1043,2286
882_day_outside.jpg,2016,4032,hole,610,2349,1363,2718
546_night_outside.jpg,2016,4032,hole,758,2044,1014,2224
546_night_outside.jpg,2016,4032,hole,682,2380,842,2496
546_night_outside.jpg,2016,4032,hole,1179,2431,1563,2728
331_day_outside.jpg,640,480,hole,399,334,640,480
331_day_outside.jpg,640,480,hole,378,303,495,321
331_day_outside.jpg,640,480,hole,384,286,463,303
561_day_outside.jpg,1080,1920,hole,520,919,670,1094
561_day_outside.jpg,1080,1920,hole,522,1079,759,1238
561_day_outside.jpg,1080,1920,hole,813,1467,1080,1638
561_day_outside.jpg,1080,1920,hole,543,1294,868,1551
561_day_outside.jpg,1080,1920,hole,488,729,555,757
561_day_outside.jpg,1080,1920,hole,488,811,601,877
762_day_outside.jpg,1080,1920,hole,402,772,474,788
762_day_outside.jpg,1080,1920,hole,479,751,544,768
310_day_outside.jpg,640,480,hole,3,400,204,478
310_day_outside.jpg,640,480,hole,146,316,206,321
310_day_outside.jpg,640,480,hole,209,358,253,378
655_day_outside.jpg,1080,1920,hole,508,895,676,937
655_day_outside.jpg,1080,1920,hole,905,1054,995,1109
655_day_outside.jpg,1080,1920,hole,535,959,674,989
655_day_outside.jpg,1080,1920,hole,836,840,921,866
750_day_outside.jpg,1080,1920,hole,802,1112,1080,1275
750_day_outside.jpg,1080,1920,hole,401,996,536,1035
750_day_outside.jpg,1080,1920,hole,438,904,544,934
750_day_outside.jpg,1080,1920,hole,142,874,287,905
750_day_outside.jpg,1080,1920,hole,626,857,782,895
750_day_outside.jpg,1080,1920,hole,508,873,612,899
750_day_outside.jpg,1080,1920,hole,552,937,736,1004
750_day_outside.jpg,1080,1920,hole,946,916,1080,966
750_day_outside.jpg,1080,1920,hole,955,961,1080,1036
750_day_outside.jpg,1080,1920,hole,742,903,894,939
750_day_outside.jpg,1080,1920,hole,237,906,431,943
750_day_outside.jpg,1080,1920,hole,188,946,398,1004
750_day_outside.jpg,1080,1920,hole,192,1030,423,1083
916_day_outside.jpg,2016,4032,hole,444,2278,835,2446
916_day_outside.jpg,2016,4032,hole,889,2341,1294,2583
916_day_outside.jpg,2016,4032,hole,369,3220,2016,3673
615_day_outside.jpg,1080,1920,hole,365,593,473,693
615_day_outside.jpg,1080,1920,hole,789,1033,1022,1201
615_day_outside.jpg,1080,1920,hole,798,1257,1054,1421
615_day_outside.jpg,1080,1920,hole,831,1442,1080,1786
615_day_outside.jpg,1080,1920,hole,775,477,823,498
615_day_outside.jpg,1080,1920,hole,723,574,832,616
615_day_outside.jpg,1080,1920,hole,141,499,308,569
350_day_outside.jpg,640,480,hole,1,321,291,434
350_day_outside.jpg,640,480,hole,109,281,141,299
350_day_outside.jpg,640,480,hole,115,305,157,320
350_day_outside.jpg,640,480,hole,238,228,291,238
350_day_outside.jpg,640,480,hole,149,268,184,282
40_night_outside.JPG,3264,2448,hole,863,1846,1737,2024
938_day_outside.jpg,2016,4032,hole,906,2285,1174,2431
938_day_outside.jpg,2016,4032,hole,941,2732,1588,3527
610_day_outside.jpg,1080,1920,hole,485,383,628,450
250_day_outside.jpg,640,480,hole,211,367,338,462
250_day_outside.jpg,640,480,hole,263,245,392,332
250_day_outside.jpg,640,480,hole,356,199,393,217
351_day_outside.jpg,640,480,hole,1,429,124,468
351_day_outside.jpg,640,480,hole,1,384,147,425
351_day_outside.jpg,640,480,hole,3,349,157,385
351_day_outside.jpg,640,480,hole,237,294,301,304
271_day_outside.jpg,640,480,hole,241,335,259,343
271_day_outside.jpg,640,480,hole,232,287,260,306
271_day_outside.jpg,640,480,hole,191,280,232,303
271_day_outside.jpg,640,480,hole,234,266,282,281
898_day_outside.jpg,2016,4032,hole,415,2216,1211,2631
898_day_outside.jpg,2016,4032,hole,24,1420,442,1611
898_day_outside.jpg,2016,4032,hole,763,1382,1063,1441
898_day_outside.jpg,2016,4032,hole,1062,1411,1206,1458
898_day_outside.jpg,2016,4032,hole,388,1750,750,1901
